STUSAB,STATE_NAME,STATE_ID,COUNTY_ID,COUNTY_NAME
MO,Missouri,29,057,Dade County
MO,Missouri,29,059,Dallas County
MO,Missouri,29,061,Daviess County
MO,Missouri,29,063,DeKalb County
MO,Missouri,29,065,Dent County
MO,Missouri,29,067,Douglas County
MO,Missouri,29,069,Dunklin County
MO,Missouri,29,071,Franklin County
MO,Missouri,29,073,Gasconade County
MO,Missouri,29,075,Gentry County
MO,Missouri,29,077,Greene County
MO,Missouri,29,079,Grundy County
MO,Missouri,29,081,Harrison County
MO,Missouri,29,083,Henry County
MO,Missouri,29,085,Hickory County
MO,Missouri,29,087,Holt County
MO,Missouri,29,089,Howard County
MO,Missouri,29,091,Howell County
MO,Missouri,29,093,Iron County
MO,Missouri,29,095,Jackson County
MO,Missouri,29,097,Jasper County
MO,Missouri,29,099,Jefferson County
MO,Missouri,29,101,Johnson County
MO,Missouri,29,103,Knox County
MO,Missouri,29,105,Laclede County
MO,Missouri,29,107,Lafayette County
MO,Missouri,29,109,Lawrence County
MO,Missouri,29,111,Lewis County
MO,Missouri,29,113,Lincoln County
MO,Missouri,29,115,Linn County
MO,Missouri,29,117,Livingston County
MO,Missouri,29,119,McDonald County
MO,Missouri,29,121,Macon County
MO,Missouri,29,123,Madison County
MO,Missouri,29,125,Maries County
MO,Missouri,29,127,Marion County
MO,Missouri,29,129,Mercer County
MO,Missouri,29,131,Miller County
MO,Missouri,29,133,Mississippi County
MO,Missouri,29,135,Moniteau County
MO,Missouri,29,137,Monroe County
MO,Missouri,29,139,Montgomery County
MO,Missouri,29,141,Morgan County
MO,Missouri,29,143,New Madrid County
MO,Missouri,29,145,Newton County
MO,Missouri,29,147,Nodaway County
MO,Missouri,29,149,Oregon County
MO,Missouri,29,151,Osage County
MO,Missouri,29,153,Ozark County
MO,Missouri,29,155,Pemiscot County
MO,Missouri,29,157,Perry County
MO,Missouri,29,159,Pettis County
MO,Missouri,29,161,Phelps County
MO,Missouri,29,163,Pike County
MO,Missouri,29,165,Platte County
MO,Missouri,29,167,Polk County
MO,Missouri,29,169,Pulaski County
MO,Missouri,29,171,Putnam County
MO,Missouri,29,173,Ralls County
MO,Missouri,29,175,Randolph County
MO,Missouri,29,177,Ray County
MO,Missouri,29,179,Reynolds County
MO,Missouri,29,181,Ripley County
MO,Missouri,29,183,St. Charles County
MO,Missouri,29,185,St. Clair County
MO,Missouri,29,186,Ste. Genevieve County
MO,Missouri,29,187,St. Francois County
MO,Missouri,29,189,St. Louis County
MO,Missouri,29,195,Saline County
MO,Missouri,29,197,Schuyler County
MO,Missouri,29,199,Scotland County
MO,Missouri,29,201,Scott County
MO,Missouri,29,203,Shannon County
MO,Missouri,29,205,Shelby County
MO,Missouri,29,207,Stoddard County
MO,Missouri,29,209,Stone County
MO,Missouri,29,211,Sullivan County
MO,Missouri,29,213,Taney County
MO,Missouri,29,215,Texas County
MO,Missouri,29,217,Vernon County
MO,Missouri,29,219,Warren County
MO,Missouri,29,221,Washington County
MO,Missouri,29,223,Wayne County
MO,Missouri,29,225,Webster County
MO,Missouri,29,227,Worth County
MO,Missouri,29,229,Wright County
MO,Missouri,29,510,St. Louis city
MT,Montana,30,001,Beaverhead County
MT,Montana,30,003,Big Horn County
MT,Montana,30,005,Blaine County
MT,Montana,30,007,Broadwater County
MT,Montana,30,009,Carbon County
MT,Montana,30,011,Carter County
MT,Montana,30,013,Cascade County
MT,Montana,30,015,Chouteau County
MT,Montana,30,017,Custer County
MT,Montana,30,019,Daniels County
MT,Montana,30,021,Dawson County
MT,Montana,30,023,Deer Lodge County
MT,Montana,30,025,Fallon County
MT,Montana,30,027,Fergus County
MT,Montana,30,029,Flathead County
MT,Montana,30,031,Gallatin County
MT,Montana,30,033,Garfield County
MT,Montana,30,035,Glacier County
MT,Montana,30,037,Golden Valley County
MT,Montana,30,039,Granite County
MT,Montana,30,041,Hill County
MT,Montana,30,043,Jefferson County
MT,Montana,30,045,Judith Basin County
MT,Montana,30,047,Lake County
MT,Montana,30,049,Lewis and Clark County
MT,Montana,30,051,Liberty County
MT,Montana,30,053,Lincoln County
MT,Montana,30,055,McCone County
MT,Montana,30,057,Madison County
MT,Montana,30,059,Meagher County
MT,Montana,30,061,Mineral County
MT,Montana,30,063,Missoula County
MT,Montana,30,065,Musselshell County
MT,Montana,30,067,Park County
MT,Montana,30,069,Petroleum County
MT,Montana,30,071,Phillips County
MT,Montana,30,073,Pondera County
MT,Montana,30,075,Powder River County
MT,Montana,30,077,Powell County
MT,Montana,30,079,Prairie County
MT,Montana,30,081,Ravalli County
MT,Montana,30,083,Richland County
MT,Montana,30,085,Roosevelt County
MT,Montana,30,087,Rosebud County
MT,Montana,30,089,Sanders County
MT,Montana,30,091,Sheridan County
MT,Montana,30,093,Silver Bow County
MT,Montana,30,095,Stillwater County
MT,Montana,30,097,Sweet Grass County
MT,Montana,30,099,Teton County
MT,Montana,30,101,Toole County
MT,Montana,30,103,Treasure County
MT,Montana,30,105,Valley County
MT,Montana,30,107,Wheatland County
MT,Montana,30,109,Wibaux County
MT,Montana,30,111,Yellowstone County
NE,Nebraska,31,001,Adams County
NE,Nebraska,31,003,Antelope County
NE,Nebraska,31,005,Arthur County
NE,Nebraska,31,007,Banner County
NE,Nebraska,31,009,Blaine County
NE,Nebraska,31,011,Boone County
NE,Nebraska,31,013,Box Butte County
NE,Nebraska,31,015,Boyd County
NE,Nebraska,31,017,Brown County
NE,Nebraska,31,019,Buffalo County
NE,Nebraska,31,021,Burt County
NE,Nebraska,31,023,Butler County
NE,Nebraska,31,025,Cass County
NE,Nebraska,31,027,Cedar County
NE,Nebraska,31,029,Chase County
NE,Nebraska,31,031,Cherry County
NE,Nebraska,31,033,Cheyenne County
NE,Nebraska,31,035,Clay County
NE,Nebraska,31,037,Colfax County
NE,Nebraska,31,039,Cuming County
NE,Nebraska,31,041,Custer County
NE,Nebraska,31,043,Dakota County
NE,Nebraska,31,045,Dawes County
NE,Nebraska,31,047,Dawson County
NE,Nebraska,31,049,Deuel County
NE,Nebraska,31,051,Dixon County
NE,Nebraska,31,053,Dodge County
NE,Nebraska,31,055,Douglas County
NE,Nebraska,31,057,Dundy County
NE,Nebraska,31,059,Fillmore County
NE,Nebraska,31,061,Franklin County
NE,Nebraska,31,063,Frontier County
NE,Nebraska,31,065,Furnas County
NE,Nebraska,31,067,Gage County
NE,Nebraska,31,069,Garden County
NE,Nebraska,31,071,Garfield County
NE,Nebraska,31,073,Gosper County
NE,Nebraska,31,075,Grant County
NE,Nebraska,31,077,Greeley County
NE,Nebraska,31,079,Hall County
NE,Nebraska,31,081,Hamilton County
NE,Nebraska,31,083,Harlan County
NE,Nebraska,31,085,Hayes County
NE,Nebraska,31,087,Hitchcock County
NE,Nebraska,31,089,Holt County
NE,Nebraska,31,091,Hooker County
NE,Nebraska,31,093,Howard County
NE,Nebraska,31,095,Jefferson County
NE,Nebraska,31,097,Johnson County
NE,Nebraska,31,099,Kearney County
NE,Nebraska,31,101,Keith County
NE,Nebraska,31,103,Keya Paha County
NE,Nebraska,31,105,Kimball County
NE,Nebraska,31,107,Knox County
NE,Nebraska,31,109,Lancaster County
NE,Nebraska,31,111,Lincoln County
NE,Nebraska,31,113,Logan County
NE,Nebraska,31,115,Loup County
NE,Nebraska,31,117,McPherson County
NE,Nebraska,31,119,Madison County
NE,Nebraska,31,121,Merrick County
NE,Nebraska,31,123,Morrill County
NE,Nebraska,31,125,Nance County
NE,Nebraska,31,127,Nemaha County
NE,Nebraska,31,129,Nuckolls County
NE,Nebraska,31,131,Otoe County
NE,Nebraska,31,133,Pawnee County
NE,Nebraska,31,135,Perkins County
NE,Nebraska,31,137,Phelps County
NE,Nebraska,31,139,Pierce County
NE,Nebraska,31,141,Platte County
NE,Nebraska,31,143,Polk County
NE,Nebraska,31,145,Red Willow County
NE,Nebraska,31,147,Richardson County
NE,Nebraska,31,149,Rock County
NE,Nebraska,31,151,Saline County
NE,Nebraska,31,153,Sarpy County
NE,Nebraska,31,155,Saunders County
NE,Nebraska,31,157,Scotts Bluff County
NE,Nebraska,31,159,Seward County
NE,Nebraska,31,161,Sheridan County
NE,Nebraska,31,163,Sherman County
NE,Nebraska,31,165,Sioux County
NE,Nebraska,31,167,Stanton County
NE,Nebraska,31,169,Thayer County
NE,Nebraska,31,171,Thomas County
NE,Nebraska,31,173,Thurston County
NE,Nebraska,31,175,Valley County
NE,Nebraska,31,177,Washington County
NE,Nebraska,31,179,Wayne County
NE,Nebraska,31,181,Webster County
NE,Nebraska,31,183,Wheeler County
NE,Nebraska,31,185,York County
NV,Nevada,32,001,Churchill County
NV,Nevada,32,003,Clark County
NV,Nevada,32,005,Douglas County
NV,Nevada,32,007,Elko County
NV,Nevada,32,009,Esmeralda County
NV,Nevada,32,011,Eureka County
NV,Nevada,32,013,Humboldt County
NV,Nevada,32,015,Lander County
NV,Nevada,32,017,Lincoln County
NV,Nevada,32,019,Lyon County
NV,Nevada,32,021,Mineral County
NV,Nevada,32,023,Nye County
NV,Nevada,32,027,Pershing County
NV,Nevada,32,029,Storey County
NV,Nevada,32,031,Washoe County
NV,Nevada,32,033,White Pine County
NV,Nevada,32,510,Carson City
NH,New Hampshire,33,001,Belknap County
NH,New Hampshire,33,003,Carroll County
NH,New Hampshire,33,005,Cheshire County
NH,New Hampshire,33,007,Coos County
NH,New Hampshire,33,009,Grafton County
NH,New Hampshire,33,011,Hillsborough County
NH,New Hampshire,33,013,Merrimack County
NH,New Hampshire,33,015,Rockingham County
NH,New Hampshire,33,017,Strafford County
NH,New Hampshire,33,019,Sullivan County
NJ,New Jersey,34,001,Atlantic County
NJ,New Jersey,34,003,Bergen County
NJ,New Jersey,34,005,Burlington County
NJ,New Jersey,34,007,Camden County
NJ,New Jersey,34,009,Cape May County
NJ,New Jersey,34,011,Cumberland County
NJ,New Jersey,34,013,Essex County
NJ,New Jersey,34,015,Gloucester County
NJ,New Jersey,34,017,Hudson County
NJ,New Jersey,34,019,Hunterdon County
NJ,New Jersey,34,021,Mercer County
NJ,New Jersey,34,023,Middlesex County
NJ,New Jersey,34,025,Monmouth County
NJ,New Jersey,34,027,Morris County
NJ,New Jersey,34,029,Ocean County
NJ,New Jersey,34,031,Passaic County
NJ,New Jersey,34,033,Salem County
NJ,New Jersey,34,035,Somerset County
NJ,New Jersey,34,037,Sussex County
NJ,New Jersey,34,039,Union County
NJ,New Jersey,34,041,Warren County
NM,New Mexico,35,001,Bernalillo County
NM,New Mexico,35,003,Catron County
NM,New Mexico,35,005,Chaves County
NM,New Mexico,35,006,Cibola County
NM,New Mexico,35,007,Colfax County
NM,New Mexico,35,009,Curry County
NM,New Mexico,35,011,De Baca County
NM,New Mexico,35,013,Dona Ana County
NM,New Mexico,35,015,Eddy County
NM,New Mexico,35,017,Grant County
NM,New Mexico,35,019,Guadalupe County
NM,New Mexico,35,021,Harding County
NM,New Mexico,35,023,Hidalgo County
NM,New Mexico,35,025,Lea County
NM,New Mexico,35,027,Lincoln County
NM,New Mexico,35,028,Los Alamos County
NM,New Mexico,35,029,Luna County
NM,New Mexico,35,031,McKinley County
NM,New Mexico,35,033,Mora County
NM,New Mexico,35,035,Otero County
NM,New Mexico,35,037,Quay County
NM,New Mexico,35,039,Rio Arriba County
NM,New Mexico,35,041,Roosevelt County
NM,New Mexico,35,043,Sandoval County
NM,New Mexico,35,045,San Juan County
NM,New Mexico,35,047,San Miguel County
NM,New Mexico,35,049,Santa Fe County
NM,New Mexico,35,051,Sierra County
NM,New Mexico,35,053,Socorro County
NM,New Mexico,35,055,Taos County
NM,New Mexico,35,057,Torrance County
NM,New Mexico,35,059,Union County
NM,New Mexico,35,061,Valencia County
NY,New York,36,001,Albany County
NY,New York,36,003,Allegany County
NY,New York,36,005,Bronx County
NY,New York,36,007,Broome County
NY,New York,36,009,Cattaraugus County
NY,New York,36,011,Cayuga County
NY,New York,36,013,Chautauqua County
NY,New York,36,015,Chemung County
NY,New York,36,017,Chenango County
NY,New York,36,019,Clinton County
NY,New York,36,021,Columbia County
NY,New York,36,023,Cortland County
NY,New York,36,025,Delaware County
NY,New York,36,027,Dutchess County
NY,New York,36,029,Erie County
NY,New York,36,031,Essex County
NY,New York,36,033,Franklin County
NY,New York,36,035,Fulton County
NY,New York,36,037,Genesee County
NY,New York,36,039,Greene County
NY,New York,36,041,Hamilton County
NY,New York,36,043,Herkimer County
NY,New York,36,045,Jefferson County
NY,New York,36,047,Kings County
NY,New York,36,049,Lewis County
NY,New York,36,051,Livingston County
NY,New York,36,053,Madison County
NY,New York,36,055,Monroe County
NY,New York,36,057,Montgomery County
NY,New York,36,059,Nassau County
NY,New York,36,061,New York County
NY,New York,36,063,Niagara County
NY,New York,36,065,Oneida County
NY,New York,36,067,Onondaga County
NY,New York,36,069,Ontario County
NY,New York,36,071,Orange County
NY,New York,36,073,Orleans County
NY,New York,36,075,Oswego County
NY,New York,36,077,Otsego County
NY,New York,36,079,Putnam County
NY,New York,36,081,Queens County
NY,New York,36,083,Rensselaer County
NY,New York,36,085,Richmond County
NY,New York,36,087,Rockland County
NY,New York,36,089,St. Lawrence County
NY,New York,36,091,Saratoga County
NY,New York,36,093,Schenectady County
NY,New York,36,095,Schoharie County
NY,New York,36,097,Schuyler County
NY,New York,36,099,Seneca County
NY,New York,36,101,Steuben County
NY,New York,36,103,Suffolk County
NY,New York,36,105,Sullivan County
NY,New York,36,107,Tioga County
NY,New York,36,109,Tompkins County
NY,New York,36,111,Ulster County
NY,New York,36,113,Warren County
NY,New York,36,115,Washington County
NY,New York,36,117,Wayne County
NY,New York,36,119,Westchester County
NY,New York,36,121,Wyoming County
NY,New York,36,123,Yates County
NC,North Carolina,37,001,Alamance County
NC,North Carolina,37,003,Alexander County
NC,North Carolina,37,005,Alleghany County
NC,North Carolina,37,007,Anson County
NC,North Carolina,37,009,Ashe County
NC,North Carolina,37,011,Avery County
NC,North Carolina,37,013,Beaufort County
NC,North Carolina,37,015,Bertie County
NC,North Carolina,37,017,Bladen County
NC,North Carolina,37,019,Brunswick County
NC,North Carolina,37,021,Buncombe County
NC,North Carolina,37,023,Burke County
NC,North Carolina,37,025,Cabarrus County
NC,North Carolina,37,027,Caldwell County
NC,North Carolina,37,029,Camden County
NC,North Carolina,37,031,Carteret County
NC,North Carolina,37,033,Caswell County
NC,North Carolina,37,035,Catawba County
NC,North Carolina,37,037,Chatham County
NC,North Carolina,37,039,Cherokee County
NC,North Carolina,37,041,Chowan County
NC,North Carolina,37,043,Clay County
NC,North Carolina,37,045,Cleveland County
NC,North Carolina,37,047,Columbus County
NC,North Carolina,37,049,Craven County
NC,North Carolina,37,051,Cumberland County
NC,North Carolina,37,053,Currituck County
NC,North Carolina,37,055,Dare County
NC,North Carolina,37,057,Davidson County
NC,North Carolina,37,059,Davie County
NC,North Carolina,37,061,Duplin County
NC,North Carolina,37,063,Durham County
NC,North Carolina,37,065,Edgecombe County
NC,North Carolina,37,067,Forsyth County
NC,North Carolina,37,069,Franklin County
NC,North Carolina,37,071,Gaston County
NC,North Carolina,37,073,Gates County
NC,North Carolina,37,075,Graham County
NC,North Carolina,37,077,Granville County
NC,North Carolina,37,079,Greene County
NC,North Carolina,37,081,Guilford County
NC,North Carolina,37,083,Halifax County
NC,North Carolina,37,085,Harnett County
NC,North Carolina,37,087,Haywood County
NC,North Carolina,37,089,Henderson County
NC,North Carolina,37,091,Hertford County
NC,North Carolina,37,093,Hoke County
NC,North Carolina,37,095,Hyde County
NC,North Carolina,37,097,Iredell County
NC,North Carolina,37,099,Jackson County
NC,North Carolina,37,101,Johnston County
NC,North Carolina,37,103,Jones County
NC,North Carolina,37,105,Lee County
NC,North Carolina,37,107,Lenoir County
NC,North Carolina,37,109,Lincoln County
NC,North Carolina,37,111,McDowell County
NC,North Carolina,37,113,Macon County
NC,North Carolina,37,115,Madison County
NC,North Carolina,37,117,Martin County
NC,North Carolina,37,119,Mecklenburg County
NC,North Carolina,37,121,Mitchell County
NC,North Carolina,37,123,Montgomery County
NC,North Carolina,37,125,Moore County
NC,North Carolina,37,127,Nash County
NC,North Carolina,37,129,New Hanover County
NC,North Carolina,37,131,Northampton County
NC,North Carolina,37,133,Onslow County
NC,North Carolina,37,135,Orange County
NC,North Carolina,37,137,Pamlico County
NC,North Carolina,37,139,Pasquotank County
NC,North Carolina,37,141,Pender County
NC,North Carolina,37,143,Perquimans County
NC,North Carolina,37,145,Person County
NC,North Carolina,37,147,Pitt County
NC,North Carolina,37,149,Polk County
NC,North Carolina,37,151,Randolph County
NC,North Carolina,37,153,Richmond County
NC,North Carolina,37,155,Robeson County
NC,North Carolina,37,157,Rockingham County
NC,North Carolina,37,159,Rowan County
NC,North Carolina,37,161,Rutherford County
NC,North Carolina,37,163,Sampson County
NC,North Carolina,37,165,Scotland County
NC,North Carolina,37,167,Stanly County
NC,North Carolina,37,169,Stokes County
NC,North Carolina,37,171,Surry County
NC,North Carolina,37,173,Swain County
NC,North Carolina,37,175,Transylvania County
NC,North Carolina,37,177,Tyrrell County
NC,North Carolina,37,179,Union County
NC,North Carolina,37,181,Vance County
NC,North Carolina,37,183,Wake County
NC,North Carolina,37,185,Warren County
NC,North Carolina,37,187,Washington County
NC,North Carolina,37,189,Watauga County
NC,North Carolina,37,191,Wayne County
NC,North Carolina,37,193,Wilkes County
NC,North Carolina,37,195,Wilson County
NC,North Carolina,37,197,Yadkin County
NC,North Carolina,37,199,Yancey County
ND,North Dakota,38,001,Adams County
ND,North Dakota,38,003,Barnes County
ND,North Dakota,38,005,Benson County
ND,North Dakota,38,007,Billings County
ND,North Dakota,38,009,Bottineau County
ND,North Dakota,38,011,Bowman County
ND,North Dakota,38,013,Burke County
ND,North Dakota,38,015,Burleigh County
ND,North Dakota,38,017,Cass County
ND,North Dakota,38,019,Cavalier County
ND,North Dakota,38,021,Dickey County
ND,North Dakota,38,023,Divide County
ND,North Dakota,38,025,Dunn County
ND,North Dakota,38,027,Eddy County
ND,North Dakota,38,029,Emmons County
ND,North Dakota,38,031,Foster County
ND,North Dakota,38,033,Golden Valley County
ND,North Dakota,38,035,Grand Forks County
ND,North Dakota,38,037,Grant County
ND,North Dakota,38,039,Griggs County
ND,North Dakota,38,041,Hettinger County
ND,North Dakota,38,043,Kidder County
ND,North Dakota,38,045,LaMoure County
ND,North Dakota,38,047,Logan County
ND,North Dakota,38,049,McHenry County
ND,North Dakota,38,051,McIntosh County
ND,North Dakota,38,053,McKenzie County
ND,North Dakota,38,055,McLean County
ND,North Dakota,38,057,Mercer County
ND,North Dakota,38,059,Morton County
ND,North Dakota,38,061,Mountrail County
ND,North Dakota,38,063,Nelson County
ND,North Dakota,38,065,Oliver County
ND,North Dakota,38,067,Pembina County
ND,North Dakota,38,069,Pierce County
ND,North Dakota,38,071,Ramsey County
ND,North Dakota,38,073,Ransom County
ND,North Dakota,38,075,Renville County
ND,North Dakota,38,077,Richland County
ND,North Dakota,38,079,Rolette County
ND,North Dakota,38,081,Sargent County
ND,North Dakota,38,083,Sheridan County
ND,North Dakota,38,085,Sioux County
ND,North Dakota,38,087,Slope County
ND,North Dakota,38,089,Stark County
ND,North Dakota,38,091,Steele County
ND,North Dakota,38,093,Stutsman County
ND,North Dakota,38,095,Towner County
ND,North Dakota,38,097,Traill County
ND,North Dakota,38,099,Walsh County
ND,North Dakota,38,101,Ward County
ND,North Dakota,38,103,Wells County
ND,North Dakota,38,105,Williams County
OH,Ohio,39,001,Adams County
OH,Ohio,39,003,Allen County
OH,Ohio,39,005,Ashland County
OH,Ohio,39,007,Ashtabula County
OH,Ohio,39,009,Athens County
OH,Ohio,39,011,Auglaize County
OH,Ohio,39,013,Belmont County
OH,Ohio,39,015,Brown County
OH,Ohio,39,017,Butler County
OH,Ohio,39,019,Carroll County
OH,Ohio,39,021,Champaign County
OH,Ohio,39,023,Clark County
OH,Ohio,39,025,Clermont County
OH,Ohio,39,027,Clinton County
OH,Ohio,39,029,Columbiana County
OH,Ohio,39,031,Coshocton County
OH,Ohio,39,033,Crawford County
OH,Ohio,39,035,Cuyahoga County
OH,Ohio,39,037,Darke County
OH,Ohio,39,039,Defiance County
OH,Ohio,39,041,Delaware County
OH,Ohio,39,043,Erie County
OH,Ohio,39,045,Fairfield County
OH,Ohio,39,047,Fayette County
OH,Ohio,39,049,Franklin County
OH,Ohio,39,051,Fulton County
OH,Ohio,39,053,Gallia County
OH,Ohio,39,055,Geauga County
OH,Ohio,39,057,Greene County
OH,Ohio,39,059,Guernsey County
OH,Ohio,39,061,Hamilton County
OH,Ohio,39,063,Hancock County
OH,Ohio,39,065,Hardin County
OH,Ohio,39,067,Harrison County
OH,Ohio,39,069,Henry County
OH,Ohio,39,071,Highland County
OH,Ohio,39,073,Hocking County
OH,Ohio,39,075,Holmes County
OH,Ohio,39,077,Huron County
OH,Ohio,39,079,Jackson County
OH,Ohio,39,081,Jefferson County
OH,Ohio,39,083,Knox County
OH,Ohio,39,085,Lake County
OH,Ohio,39,087,Lawrence County
OH,Ohio,39,089,Licking County
OH,Ohio,39,091,Logan County
OH,Ohio,39,093,Lorain County
OH,Ohio,39,095,Lucas County
OH,Ohio,39,097,Madison County
OH,Ohio,39,099,Mahoning County
OH,Ohio,39,101,Marion County
OH,Ohio,39,103,Medina County
OH,Ohio,39,105,Meigs County
OH,Ohio,39,107,Mercer County
OH,Ohio,39,109,Miami County
OH,Ohio,39,111,Monroe County
OH,Ohio,39,113,Montgomery County
OH,Ohio,39,115,Morgan County
OH,Ohio,39,117,Morrow County
OH,Ohio,39,119,Muskingum County
OH,Ohio,39,121,Noble County
OH,Ohio,39,123,Ottawa County
OH,Ohio,39,125,Paulding County
OH,Ohio,39,127,Perry County
OH,Ohio,39,129,Pickaway County
OH,Ohio,39,131,Pike County
OH,Ohio,39,133,Portage County
OH,Ohio,39,135,Preble County
OH,Ohio,39,137,Putnam County
OH,Ohio,39,139,Richland County
OH,Ohio,39,141,Ross County
OH,Ohio,39,143,Sandusky County
OH,Ohio,39,145,Scioto County
OH,Ohio,39,147,Seneca County
OH,Ohio,39,149,Shelby County
OH,Ohio,39,151,Stark County
OH,Ohio,39,153,Summit County
OH,Ohio,39,155,Trumbull County
OH,Ohio,39,157,Tuscarawas County
OH,Ohio,39,159,Union County
OH,Ohio,39,161,Van Wert County
OH,Ohio,39,163,Vinton County
OH,Ohio,39,165,Warren County
OH,Ohio,39,167,Washington County
OH,Ohio,39,169,Wayne County
OH,Ohio,39,171,Williams County
OH,Ohio,39,173,Wood County
OH,Ohio,39,175,Wyandot County
OK,Oklahoma,40,001,Adair County
OK,Oklahoma,40,003,Alfalfa County
OK,Oklahoma,40,005,Atoka County
OK,Oklahoma,40,007,Beaver County
OK,Oklahoma,40,009,Beckham County
OK,Oklahoma,40,011,Blaine County
OK,Oklahoma,40,013,Bryan County
OK,Oklahoma,40,015,Caddo County
OK,Oklahoma,40,017,Canadian County
OK,Oklahoma,40,019,Carter County
OK,Oklahoma,40,021,Cherokee County
OK,Oklahoma,40,023,Choctaw County
OK,Oklahoma,40,025,Cimarron County
OK,Oklahoma,40,027,Cleveland County
OK,Oklahoma,40,029,Coal County
OK,Oklahoma,40,031,Comanche County
OK,Oklahoma,40,033,Cotton County
OK,Oklahoma,40,035,Craig County
OK,Oklahoma,40,037,Creek County
OK,Oklahoma,40,039,Custer County
OK,Oklahoma,40,041,Delaware County
OK,Oklahoma,40,043,Dewey County
OK,Oklahoma,40,045,Ellis County
OK,Oklahoma,40,047,Garfield County
OK,Oklahoma,40,049,Garvin County
OK,Oklahoma,40,051,Grady County
OK,Oklahoma,40,053,Grant County
OK,Oklahoma,40,055,Greer County
OK,Oklahoma,40,057,Harmon County
OK,Oklahoma,40,059,Harper County
OK,Oklahoma,40,061,Haskell County
OK,Oklahoma,40,063,Hughes County
OK,Oklahoma,40,065,Jackson County
OK,Oklahoma,40,067,Jefferson County
OK,Oklahoma,40,069,Johnston County
OK,Oklahoma,40,071,Kay County
OK,Oklahoma,40,073,Kingfisher County
OK,Oklahoma,40,075,Kiowa County
OK,Oklahoma,40,077,Latimer County
OK,Oklahoma,40,079,Le Flore County
OK,Oklahoma,40,081,Lincoln County
OK,Oklahoma,40,083,Logan County
OK,Oklahoma,40,085,Love County
OK,Oklahoma,40,087,McClain County
OK,Oklahoma,40,089,McCurtain County
OK,Oklahoma,40,091,McIntosh County
OK,Oklahoma,40,093,Major County
OK,Oklahoma,40,095,Marshall County
OK,Oklahoma,40,097,Mayes County
OK,Oklahoma,40,099,Murray County
OK,Oklahoma,40,101,Muskogee County
OK,Oklahoma,40,103,Noble County
OK,Oklahoma,40,105,Nowata County
OK,Oklahoma,40,107,Okfuskee County
OK,Oklahoma,40,109,Oklahoma County
OK,Oklahoma,40,111,Okmulgee County
OK,Oklahoma,40,113,Osage County
OK,Oklahoma,40,115,Ottawa County
OK,Oklahoma,40,117,Pawnee County
OK,Oklahoma,40,119,Payne County
OK,Oklahoma,40,121,Pittsburg County
OK,Oklahoma,40,123,Pontotoc County
OK,Oklahoma,40,125,Pottawatomie County
OK,Oklahoma,40,127,Pushmataha County
OK,Oklahoma,40,129,Roger Mills County
OK,Oklahoma,40,131,Rogers County
OK,Oklahoma,40,133,Seminole County
OK,Oklahoma,40,135,Sequoyah County
OK,Oklahoma,40,137,Stephens County
OK,Oklahoma,40,139,Texas County
OK,Oklahoma,40,141,Tillman County
OK,Oklahoma,40,143,Tulsa County
OK,Oklahoma,40,145,Wagoner County
OK,Oklahoma,40,147,Washington County
OK,Oklahoma,40,149,Washita County
OK,Oklahoma,40,151,Woods County
OK,Oklahoma,40,153,Woodward County
OR,Oregon,41,001,Baker County
OR,Oregon,41,003,Benton County
OR,Oregon,41,005,Clackamas County
OR,Oregon,41,007,Clatsop County
OR,Oregon,41,009,Columbia County
OR,Oregon,41,011,Coos County
OR,Oregon,41,013,Crook County
OR,Oregon,41,015,Curry County
OR,Oregon,41,017,Deschutes County
OR,Oregon,41,019,Douglas County
OR,Oregon,41,021,Gilliam County
OR,Oregon,41,023,Grant County
OR,Oregon,41,025,Harney County
OR,Oregon,41,027,Hood River County
OR,Oregon,41,029,Jackson County
OR,Oregon,41,031,Jefferson County
OR,Oregon,41,033,Josephine County
OR,Oregon,41,035,Klamath County
OR,Oregon,41,037,Lake County
OR,Oregon,41,039,Lane County
OR,Oregon,41,041,Lincoln County
OR,Oregon,41,043,Linn County
OR,Oregon,41,045,Malheur County
OR,Oregon,41,047,Marion County
OR,Oregon,41,049,Morrow County
OR,Oregon,41,051,Multnomah County
OR,Oregon,41,053,Polk County
OR,Oregon,41,055,Sherman County
OR,Oregon,41,057,Tillamook County
OR,Oregon,41,059,Umatilla County
OR,Oregon,41,061,Union County
OR,Oregon,41,063,Wallowa County
OR,Oregon,41,065,Wasco County
OR,Oregon,41,067,Washington County
OR,Oregon,41,069,Wheeler County
OR,Oregon,41,071,Yamhill County
PA,Pennsylvania,42,001,Adams County
PA,Pennsylvania,42,003,Allegheny County
PA,Pennsylvania,42,005,Armstrong County
PA,Pennsylvania,42,007,Beaver County
PA,Pennsylvania,42,009,Bedford County
PA,Pennsylvania,42,011,Berks County
PA,Pennsylvania,42,013,Blair County
PA,Pennsylvania,42,015,Bradford County
PA,Pennsylvania,42,017,Bucks County
PA,Pennsylvania,42,019,Butler County
PA,Pennsylvania,42,021,Cambria County
PA,Pennsylvania,42,023,Cameron County
PA,Pennsylvania,42,025,Carbon County
PA,Pennsylvania,42,027,Centre County
PA,Pennsylvania,42,029,Chester County
PA,Pennsylvania,42,031,Clarion County
PA,Pennsylvania,42,033,Clearfield County
PA,Pennsylvania,42,035,Clinton County
PA,Pennsylvania,42,037,Columbia County
PA,Pennsylvania,42,039,Crawford County
